,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
17305,26425.34,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
372162,24380.2,72.21,1 B/R,11-20,1,1,1,0,1,Bukadra
104786,27932.15,84.39,1 B/R,11-20,1,1,1,0,1,Bukadra
99853,25833.26,70.17,1 B/R,1-10,0,1,1,0,1,Bukadra
74304,27017.45,104.67,2 B/R,11-20,0,1,1,0,1,Bukadra
148001,25994.98,102.02,2 B/R,21-30,1,1,1,0,1,Bukadra
192526,27824.68,62.77,1 B/R,1-10,1,1,1,0,1,Bukadra
229247,26802.28,85.92,2 B/R,11-20,1,1,1,0,1,Bukadra
341515,25295.21,116.19,2 B/R,1-10,1,1,1,0,1,Bukadra
303058,23814.11,76.67,1 B/R,31-40,1,1,1,1,1,Bukadra
22557,27824.6,58.78,1 B/R,21-30,1,1,1,0,1,Bukadra
49031,26156.18,49.59,1 B/R,51-60,0,1,1,0,1,Bukadra
392055,25994.69,51.45,1 B/R,21-30,0,1,1,0,1,Bukadra
123791,26264.02,87.86,2 B/R,11-20,1,1,1,0,1,Bukadra
280858,26479.52,50.94,1 B/R,41-50,0,1,1,0,1,Bukadra
248782,27663.23,62.77,1 B/R,1-10,1,1,1,0,1,Bukadra
224852,26640.57,49.59,1 B/R,51-60,0,1,1,0,1,Bukadra
378397,27394.19,117.76,2 B/R,31-40,1,1,1,0,1,Bukadra
21850,26855.98,82.26,1 B/R,51-60,1,1,1,0,1,Bukadra
328436,24218.52,64.73,1 B/R,1-10,1,1,1,0,1,Bukadra
142117,25671.92,76.03,1 B/R,41-50,1,1,1,0,1,Bukadra
229929,26371.41,71.18,1 B/R,1-10,1,1,1,0,1,Bukadra
79248,24810.75,79.07,1 B/R,41-50,1,1,1,0,1,Bukadra
167479,27501.68,58.78,1 B/R,21-30,1,1,1,0,1,Bukadra
248121,25349.03,82.26,1 B/R,51-60,1,1,1,0,1,Bukadra
135768,23626.84,76.42,1 B/R,21-30,1,1,1,0,1,Bukadra
324217,26102.41,86.82,2 B/R,51-60,0,1,1,0,1,Bukadra
310560,24057.42,81.04,1 B/R,41-50,1,1,1,0,1,Bukadra
173865,24434.24,77.07,1 B/R,21-30,1,1,1,0,1,Bukadra
266798,25295.04,64.11,1 B/R,11-20,1,1,1,0,1,Bukadra
160690,24607.42,79.48,1 B/R,21-30,1,1,1,0,1,Bukadra
30153,26102.46,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
118661,26263.92,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
161182,26102.55,102.43,2 B/R,11-20,1,1,1,0,1,Bukadra
118664,26156.42,71.09,1 B/R,31-40,0,1,1,0,1,Bukadra
36383,26317.61,51.45,1 B/R,21-30,0,1,1,0,1,Bukadra
398068,25994.69,51.45,1 B/R,21-30,0,1,1,0,1,Bukadra
92129,26909.82,117.76,2 B/R,31-40,1,1,1,0,1,Bukadra
324221,26425.34,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
129326,23142.49,69.9,1 B/R,1-10,1,1,1,0,1,Bukadra
173861,23680.55,97.75,2 B/R,21-30,1,1,1,0,1,Bukadra
200045,26479.34,74.31,1 B/R,41-50,0,1,1,0,1,Bukadra
154844,27555.66,117.76,2 B/R,31-40,1,1,1,0,1,Bukadra
243779,25833.69,50.94,1 B/R,41-50,0,1,1,0,1,Bukadra
135036,25095.47,54.99,1 B/R,1-10,1,1,1,1,1,Bukadra
324223,26479.13,49.55,1 B/R,51-60,0,1,1,0,1,Bukadra
336652,26317.57,83.67,1 B/R,11-20,0,1,1,0,1,Bukadra
180073,25941.15,102.44,2 B/R,21-30,1,1,1,0,1,Bukadra
236282,27501.77,62.77,1 B/R,1-10,1,1,1,0,1,Bukadra
17301,25633.14,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
93415,26156.62,50.94,1 B/R,41-50,0,1,1,0,1,Bukadra
106008,26694.41,136.92,3 B/R,11-20,0,1,1,0,1,Bukadra
316803,27232.74,117.76,2 B/R,31-40,1,1,1,0,1,Bukadra
23797,25994.96,71.09,1 B/R,31-40,0,1,1,0,1,Bukadra
85320,26156.29,76.03,1 B/R,41-50,1,1,1,0,1,Bukadra
16047,26102.55,102.43,2 B/R,11-20,1,1,1,0,1,Bukadra
193707,25833.35,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
78690,24703.29,72.7,1 B/R,1-10,1,1,1,0,1,Bukadra
241872,26963.74,102.02,2 B/R,21-30,1,1,1,0,1,Bukadra
186344,23411.66,77.07,1 B/R,21-30,1,1,1,0,1,Bukadra
162481,26317.88,71.09,1 B/R,31-40,0,1,1,0,1,Bukadra
229793,25295.06,79.57,1 B/R,51-60,1,1,1,0,1,Bukadra
287012,26479.13,49.55,1 B/R,51-60,0,1,1,0,1,Bukadra
104790,28524.32,122.02,2 B/R,51-60,1,1,1,0,1,Bukadra
285747,25618.17,102.43,2 B/R,11-20,1,1,1,0,1,Bukadra
260925,26479.2,63.66,1 B/R,21-30,1,1,1,0,1,Bukadra
118663,26263.79,86.81,2 B/R,31-40,0,1,1,0,1,Bukadra
299338,26263.92,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
248622,24757.21,66.4,1 B/R,11-20,1,1,1,0,1,Bukadra
111159,26102.61,102.44,2 B/R,21-30,1,1,1,0,1,Bukadra
136340,25672.82,87.1,2 B/R,41-50,1,1,1,0,1,Bukadra
279591,28093.76,84.41,1 B/R,21-30,1,1,1,0,1,Bukadra
91552,25833.34,62.98,1 B/R,1-10,1,1,1,0,1,Bukadra
378233,24057.22,79.74,1 B/R,51-60,1,1,1,0,1,Bukadra
260930,24057.38,81.12,1 B/R,51-60,1,1,1,0,1,Bukadra
99856,26317.88,74.31,1 B/R,41-50,0,1,1,0,1,Bukadra
17306,26909.71,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
167340,23250.01,80.81,1 B/R,21-30,1,1,1,0,1,Bukadra
161038,23895.95,81.04,1 B/R,41-50,1,1,1,0,1,Bukadra
377951,25833.52,85.92,2 B/R,21-30,1,1,1,0,1,Bukadra
49034,26479.34,74.31,1 B/R,41-50,0,1,1,0,1,Bukadra
224849,26587.03,90.67,2 B/R,11-20,0,1,1,0,1,Bukadra
242599,23142.26,69.36,1 B/R,41-50,1,1,1,0,1,Bukadra
99857,26479.35,71.09,1 B/R,31-40,0,1,1,0,1,Bukadra
243783,26640.8,74.31,1 B/R,41-50,0,1,1,0,1,Bukadra
335369,26532.94,58.78,1 B/R,21-30,1,1,1,0,1,Bukadra
311905,26317.74,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
36386,27017.45,104.67,2 B/R,11-20,0,1,1,0,1,Bukadra
398070,26156.11,83.67,1 B/R,11-20,0,1,1,0,1,Bukadra
390859,25295.21,116.19,2 B/R,1-10,1,1,1,0,1,Bukadra
112402,26425.26,86.81,2 B/R,31-40,0,1,1,0,1,Bukadra
193714,26317.74,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
365941,23680.58,75.35,1 B/R,1-10,1,1,1,0,1,Bukadra
73011,26425.49,76.89,1 B/R,11-20,1,1,1,0,1,Bukadra
137562,26317.64,49.59,1 B/R,51-60,0,1,1,0,1,Bukadra
361190,25994.69,51.45,1 B/R,21-30,0,1,1,0,1,Bukadra
237553,26640.59,49.55,1 B/R,51-60,0,1,1,0,1,Bukadra
175058,26102.46,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
149918,25994.69,51.45,1 B/R,21-30,0,1,1,0,1,Bukadra
49032,26586.84,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
181272,25833.39,70.44,1 B/R,11-20,0,1,1,0,1,Bukadra
123607,22927.12,80.9,1 B/R,21-30,1,1,1,0,1,Bukadra
67908,26102.46,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
291328,26263.9,101.31,2 B/R,31-40,1,1,1,0,1,Bukadra
328441,25510.6,73.04,1 B/R,51-60,1,1,1,0,1,Bukadra
210542,24380.28,65.91,1 B/R,31-40,1,1,1,0,1,Bukadra
61551,25833.39,70.44,1 B/R,11-20,0,1,1,0,1,Bukadra
129245,26479.33,84.73,2 B/R,21-30,1,1,1,0,1,Bukadra
168667,25995.15,50.94,1 B/R,41-50,0,1,1,0,1,Bukadra
117411,26694.39,58.78,1 B/R,21-30,1,1,1,0,1,Bukadra
28300,25833.43,62.99,1 B/R,1-10,1,1,1,0,1,Bukadra
10983,26425.39,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
92130,25618.16,79.68,1 B/R,11-20,1,1,1,0,1,Bukadra
299340,26156.11,83.67,1 B/R,11-20,0,1,1,0,1,Bukadra
359518,25833.25,82.28,1 B/R,61-70,1,1,1,0,1,Bukadra
248234,27717.39,55.2,1 B/R,11-20,1,1,1,0,1,Bukadra
60257,25295.18,105.17,2 B/R,11-20,1,1,1,0,1,Bukadra
211063,23573.04,81.04,1 B/R,41-50,1,1,1,0,1,Bukadra
398071,26694.54,104.67,2 B/R,11-20,0,1,1,0,1,Bukadra
22110,25349.01,76.03,1 B/R,41-50,1,1,1,0,1,Bukadra
49037,26425.34,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
390860,24541.88,73.3,1 B/R,11-20,1,1,1,0,1,Bukadra
384638,23527.0,36.13,1 B/R,Below 1st floor,1,1,1,0,1,Bukadra
285617,25564.31,58.75,1 B/R,41-50,1,1,1,0,1,Bukadra
254898,27878.43,71.91,1 B/R,21-30,1,1,1,0,1,Bukadra
372163,26694.47,62.77,1 B/R,1-10,1,1,1,0,1,Bukadra
248626,27125.07,72.77,1 B/R,41-50,1,1,1,0,1,Bukadra
260895,24757.25,67.04,1 B/R,21-30,1,1,1,0,1,Bukadra
372050,23163.84,88.5,2 B/R,21-30,1,1,1,0,1,Bukadra
148082,26263.9,101.31,2 B/R,31-40,1,1,1,0,1,Bukadra
17295,25833.39,70.44,1 B/R,11-20,0,1,1,0,1,Bukadra
280854,26640.99,50.94,1 B/R,41-50,0,1,1,0,1,Bukadra
135656,28362.91,83.91,2 B/R,11-20,1,1,1,0,1,Bukadra
181278,26479.52,50.94,1 B/R,41-50,0,1,1,0,1,Bukadra
131183,26479.34,74.31,1 B/R,41-50,0,1,1,0,1,Bukadra
359988,28578.07,84.36,1 B/R,41-50,1,1,1,0,1,Bukadra
223517,25887.25,70.19,1 B/R,41-50,1,1,1,0,1,Bukadra
383917,26640.82,85.92,2 B/R,11-20,1,1,1,0,1,Bukadra
396914,24810.81,97.76,2 B/R,11-20,1,1,1,0,1,Bukadra
268419,26532.95,136.92,3 B/R,11-20,0,1,1,0,1,Bukadra
291929,23788.16,78.56,1 B/R,41-50,1,1,1,0,1,Bukadra
10987,26479.13,49.55,1 B/R,51-60,0,1,1,0,1,Bukadra
10985,26586.8,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
287014,26317.88,71.09,1 B/R,31-40,0,1,1,0,1,Bukadra
72275,26533.07,82.26,1 B/R,51-60,1,1,1,0,1,Bukadra
112397,26855.87,136.92,3 B/R,11-20,0,1,1,0,1,Bukadra
335378,27663.45,70.59,1 B/R,41-50,1,1,1,0,1,Bukadra
85096,25671.94,82.26,1 B/R,51-60,1,1,1,0,1,Bukadra
111041,23411.51,87.0,1 B/R,41-50,1,1,1,0,1,Bukadra
367206,26425.26,86.81,2 B/R,31-40,0,1,1,0,1,Bukadra
342752,25833.2,83.67,1 B/R,11-20,0,1,1,0,1,Bukadra
36385,26479.52,50.94,1 B/R,41-50,0,1,1,0,1,Bukadra
210549,26371.58,76.03,1 B/R,61-70,1,1,1,0,1,Bukadra
23802,26479.09,74.32,1 B/R,51-60,0,1,1,0,1,Bukadra
379651,26586.78,86.82,2 B/R,51-60,0,1,1,0,1,Bukadra
359980,25295.26,102.43,2 B/R,11-20,1,1,1,0,1,Bukadra
28895,25026.26,73.3,1 B/R,11-20,1,1,1,0,1,Bukadra
78949,25833.34,61.37,1 B/R,1-10,1,1,1,0,1,Bukadra
117402,27878.52,71.92,1 B/R,31-40,1,1,1,0,1,Bukadra
347073,26640.41,69.39,1 B/R,31-40,1,1,1,0,1,Bukadra
137559,25833.39,70.44,1 B/R,11-20,0,1,1,0,1,Bukadra
379649,26102.46,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
136341,26371.56,62.77,1 B/R,1-10,1,1,1,0,1,Bukadra
3367,27232.59,99.86,2 B/R,1-10,1,1,1,0,1,Bukadra
36377,25833.39,70.44,1 B/R,11-20,0,1,1,0,1,Bukadra
291470,26317.62,82.28,1 B/R,61-70,1,1,1,0,1,Bukadra
303659,25833.52,73.04,1 B/R,51-60,1,1,1,0,1,Bukadra
92124,24541.73,73.11,1 B/R,11-20,1,1,1,0,1,Bukadra
74303,26479.18,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
93416,25994.81,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
3370,28039.97,104.11,2 B/R,41-50,1,1,1,0,1,Bukadra
17300,26156.28,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
341518,25941.01,105.17,2 B/R,11-20,1,1,1,0,1,Bukadra
346965,25833.26,114.72,2 B/R,41-50,1,1,1,0,1,Bukadra
193713,26587.03,90.67,2 B/R,11-20,0,1,1,0,1,Bukadra
162482,26586.78,86.82,2 B/R,51-60,0,1,1,0,1,Bukadra
34955,23088.58,80.9,1 B/R,21-30,1,1,1,0,1,Bukadra
341524,27501.68,58.78,1 B/R,21-30,1,1,1,0,1,Bukadra
74299,26533.08,104.67,2 B/R,11-20,0,1,1,0,1,Bukadra
187567,26586.8,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
267200,25940.95,101.77,2 B/R,21-30,1,1,1,0,1,Bukadra
384588,28201.43,104.11,2 B/R,41-50,1,1,1,0,1,Bukadra
198813,25617.99,105.15,2 B/R,11-20,1,1,1,0,1,Bukadra
311909,26748.25,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
342754,26640.57,49.59,1 B/R,51-60,0,1,1,0,1,Bukadra
9710,26425.54,89.86,2 B/R,41-50,1,1,1,0,1,Bukadra
28899,27555.66,117.76,2 B/R,31-40,1,1,1,0,1,Bukadra
4620,25994.69,51.45,1 B/R,21-30,0,1,1,0,1,Bukadra
142515,25026.26,73.3,1 B/R,11-20,1,1,1,0,1,Bukadra
131181,26371.62,104.67,2 B/R,11-20,0,1,1,0,1,Bukadra
396334,27286.7,63.3,1 B/R,51-60,1,1,1,0,1,Bukadra
323022,26264.06,102.44,2 B/R,21-30,1,1,1,0,1,Bukadra
173816,28093.61,84.39,1 B/R,11-20,1,1,1,0,1,Bukadra
205012,24541.88,73.3,1 B/R,11-20,1,1,1,0,1,Bukadra
299345,26479.52,50.94,1 B/R,41-50,0,1,1,0,1,Bukadra
87109,27178.91,104.67,2 B/R,11-20,0,1,1,0,1,Bukadra
41408,26263.72,80.7,1 B/R,31-40,1,1,1,0,1,Bukadra
353134,27448.11,85.92,2 B/R,11-20,1,1,1,0,1,Bukadra
137563,26748.24,86.82,2 B/R,51-60,0,1,1,0,1,Bukadra
91449,24218.67,65.89,1 B/R,1-10,1,1,1,0,1,Bukadra
116744,27286.26,95.01,2 B/R,41-50,1,1,1,0,1,Bukadra
330365,25994.85,70.44,1 B/R,11-20,0,1,1,0,1,Bukadra
73008,27717.11,117.76,2 B/R,31-40,1,1,1,0,1,Bukadra
229933,27340.51,59.02,1 B/R,31-40,1,1,1,0,1,Bukadra
28768,25887.25,116.66,2 B/R,31-40,1,1,1,0,1,Bukadra
129736,24218.69,79.74,1 B/R,51-60,1,1,1,0,1,Bukadra
167512,25752.73,59.45,1 B/R,31-40,1,1,1,0,1,Bukadra
236326,22927.05,78.56,1 B/R,41-50,1,1,1,0,1,Bukadra
85645,23734.5,81.04,1 B/R,41-50,1,1,1,0,1,Bukadra
373434,26909.71,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
78691,26102.37,64.92,1 B/R,31-40,1,1,1,0,1,Bukadra
361191,26317.74,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
180063,25618.13,116.19,2 B/R,1-10,1,1,1,0,1,Bukadra
160440,24380.29,64.09,1 B/R,1-10,1,1,1,0,1,Bukadra
80749,26425.26,86.81,2 B/R,31-40,0,1,1,0,1,Bukadra
340900,24218.49,64.09,1 B/R,1-10,1,1,1,0,1,Bukadra
222942,25994.98,102.02,2 B/R,21-30,1,1,1,0,1,Bukadra
336654,26748.25,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
180072,27232.74,117.76,2 B/R,31-40,1,1,1,0,1,Bukadra
210548,27448.09,84.73,2 B/R,21-30,1,1,1,0,1,Bukadra
142530,24218.96,73.3,1 B/R,11-20,1,1,1,0,1,Bukadra
324228,26263.92,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
268421,26479.35,71.09,1 B/R,31-40,0,1,1,0,1,Bukadra
340911,26694.49,76.03,1 B/R,61-70,1,1,1,0,1,Bukadra
4617,25833.39,70.44,1 B/R,11-20,0,1,1,0,1,Bukadra
55305,26102.46,90.09,2 B/R,11-20,0,1,1,0,1,Bukadra
204597,26102.67,84.74,2 B/R,61-70,1,1,1,0,1,Bukadra
285177,26371.59,71.16,1 B/R,51-60,1,1,1,0,1,Bukadra
168670,26479.18,50.91,1 B/R,41-50,0,1,1,0,1,Bukadra
161176,25941.01,105.17,2 B/R,11-20,1,1,1,0,1,Bukadra
304404,22927.27,77.07,1 B/R,21-30,1,1,1,0,1,Bukadra
212398,26586.72,86.81,2 B/R,31-40,0,1,1,0,1,Bukadra
373431,26479.52,50.94,1 B/R,41-50,0,1,1,0,1,Bukadra
373426,26532.91,136.91,3 B/R,11-20,0,1,1,0,1,Bukadra
373430,26748.25,96.14,2 B/R,31-40,0,1,1,0,1,Bukadra
205022,26425.48,89.85,2 B/R,41-50,1,1,1,0,1,Bukadra
198192,23142.49,69.9,1 B/R,1-10,1,1,1,0,1,Bukadra
256124,27017.45,104.67,2 B/R,11-20,0,1,1,0,1,Bukadra
185826,23930.46,96.17,2 B/R,51-60,1,1,1,0,1,Bukadra
156116,26640.81,71.09,1 B/R,31-40,0,1,1,0,1,Bukadra
160553,27125.23,63.3,1 B/R,51-60,1,1,1,0,1,Bukadra
80750,26317.57,83.67,1 B/R,11-20,0,1,1,0,1,Bukadra
118662,25994.6,83.66,1 B/R,11-20,0,1,1,0,1,Bukadra
207233,26953.04,47.49,Studio,1-10,1,1,1,1,1,Burj Khalifa
69491,30961.19,78.34,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
45904,25090.33,49.82,Studio,11-20,1,1,1,1,1,Burj Khalifa
212231,29271.27,28.4,3 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
287417,13979.5,107.3,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
50643,29619.76,217.76,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
349278,12035.6,141.58,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
35235,24878.0,151.34,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
192844,12885.07,67.52,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
169101,9394.98,154.87,2 B/R,11-20,0,1,1,1,1,Burj Khalifa
264250,28239.64,37.89,Studio,1-10,1,1,1,1,1,Burj Khalifa
119078,13272.46,188.36,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
225256,10810.81,107.3,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
189084,29097.52,78.34,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
32144,13665.55,77.86,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
178238,21712.85,79.4,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
285946,26715.99,170.31,3 B/R,51-60,1,1,1,1,1,Burj Khalifa
114430,24123.42,142.6,3 B/R,31-40,1,1,1,1,1,Burj Khalifa
224671,31833.25,114.66,2 B/R,21-30,0,1,1,1,1,Burj Khalifa
195821,27059.21,184.78,3 B/R,1-10,0,1,1,1,1,Burj Khalifa
114440,14093.76,136.94,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
228011,18958.54,79.12,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
12187,33235.12,186.55,2 B/R,21-30,1,0,1,1,1,Burj Khalifa
212595,24521.15,95.02,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
270454,23626.91,113.43,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
93797,12967.8,133.87,2 B/R,11-20,0,1,1,1,1,Burj Khalifa
112214,31924.4,78.31,1 B/R,21-30,0,1,1,1,1,Burj Khalifa
230134,17142.76,154.45,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
268255,19960.95,175.78,3 B/R,41-50,1,1,1,1,1,Burj Khalifa
83845,26232.92,58.64,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
136937,17832.94,140.19,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
352004,15011.68,89.93,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
184466,10069.4,73.49,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
290166,15421.69,152.27,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
320054,17821.08,84.17,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
287416,8542.84,204.85,3 B/R,1-10,0,1,1,1,1,Burj Khalifa
12186,19669.33,175.4,2 B/R,41-50,1,0,1,1,1,Burj Khalifa
239584,22563.88,46.18,Studio,1-10,1,1,1,1,1,Burj Khalifa
62791,23919.04,86.96,1 B/R,11-20,1,0,1,1,1,Burj Khalifa
189546,31437.75,71.57,1 B/R,31-40,1,1,1,1,1,Burj Khalifa
356230,28894.77,41.53,Studio,1-10,1,1,1,1,1,Burj Khalifa
132425,24386.47,129.17,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
189288,32643.88,129.46,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
221787,8600.67,232.54,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
307758,26316.66,90.26,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
232978,29219.12,79.33,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
295223,32493.91,160.03,3 B/R,31-40,1,1,1,1,1,Burj Khalifa
118491,30808.42,76.28,1 B/R,11-20,0,1,1,1,1,Burj Khalifa
385623,33365.42,155.85,3 B/R,31-40,1,1,1,1,1,Burj Khalifa
301386,14477.02,138.15,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
251965,18172.74,130.14,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
29254,19487.45,93.65,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
174911,31857.81,119.28,2 B/R,41-50,1,1,1,1,1,Burj Khalifa
92349,32291.68,72.51,1 B/R,31-40,1,1,1,1,1,Burj Khalifa
20417,25133.47,221.02,3 B/R,11-20,0,1,1,1,1,Burj Khalifa
20747,11407.68,136.75,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
73592,20862.76,67.35,2 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
195800,13675.72,116.78,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
170101,13156.36,85.51,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
145276,31858.97,43.68,Studio,21-30,1,1,1,1,1,Burj Khalifa
82849,10102.61,160.03,3 B/R,31-40,1,1,1,1,1,Burj Khalifa
200251,24765.68,131.23,2 B/R,31-40,1,1,1,1,1,Burj Khalifa
86126,17594.15,101.17,1 B/R,21-30,1,1,1,1,1,Burj Khalifa
13026,18552.88,161.7,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
274922,12917.12,92.9,Studio,1-10,1,1,1,1,1,Burj Khalifa
39493,26642.17,108.85,1 B/R,51-60,1,1,1,1,1,Burj Khalifa
128088,30236.84,81.49,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
345549,1070.81,170.76,3 B/R,11-20,0,1,1,1,1,Burj Khalifa
239591,19247.73,154.2,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
295103,29991.95,74.52,1 B/R,41-50,1,1,1,1,1,Burj Khalifa
251985,26668.43,113.43,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
276631,24258.15,88.63,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
327289,13250.72,246.93,3 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
18595,29954.82,101.82,1 B/R,41-50,1,0,1,1,1,Burj Khalifa
395041,34018.99,63.2,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
6262,18856.07,190.92,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
184377,29763.19,111.48,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
37614,19068.81,125.86,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
16239,17333.21,141.41,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
195803,15671.79,152.31,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
294299,23419.2,76.86,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
104986,20052.44,194.49,3 B/R,11-20,1,1,1,1,1,Burj Khalifa
22878,447.77,60.07,Studio,11-20,1,1,1,1,1,Burj Khalifa
298287,17052.74,101.45,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
326171,23384.28,91.6,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
119028,16776.27,149.02,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
286127,6033.83,92.81,Studio,Below 1st floor,1,1,1,1,1,Burj Khalifa
357019,22126.34,90.39,1 B/R,1-10,0,1,1,1,1,Burj Khalifa
95452,15056.75,129.51,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
173981,31963.99,132.18,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
270172,26159.34,84.1,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
293280,24761.0,206.98,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
208312,13365.81,84.17,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa
13039,26949.49,74.25,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
95576,31746.03,126.0,3 B/R,11-20,1,1,1,1,1,Burj Khalifa
282565,29257.32,141.22,2 B/R,11-20,1,1,1,1,1,Burj Khalifa
66841,5717.97,76.07,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
165669,25307.91,59.27,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
332411,22364.51,43.59,Studio,1-10,1,1,1,1,1,Burj Khalifa
298320,31426.09,92.28,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
51074,15910.9,125.7,2 B/R,1-10,0,1,1,1,1,Burj Khalifa
388913,23855.28,150.91,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
13205,15219.08,141.27,3 B/R,21-30,1,1,1,1,1,Burj Khalifa
374080,23020.86,44.66,1 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa
209106,17984.01,225.2,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
288653,15080.56,125.99,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
14144,27091.8,191.94,3 B/R,11-20,1,1,1,1,1,Burj Khalifa
24217,11580.11,172.71,3 B/R,21-30,0,1,1,1,1,Burj Khalifa
307631,26943.28,74.23,1 B/R,11-20,1,1,1,1,1,Burj Khalifa
385102,26577.87,165.47,2 B/R,1-10,1,1,1,1,1,Burj Khalifa
32237,29844.89,101.86,2 B/R,41-50,1,1,1,1,1,Burj Khalifa
282397,33578.63,43.62,Studio,1-10,1,1,1,1,1,Burj Khalifa
384803,16918.18,153.88,2 B/R,21-30,1,1,1,1,1,Burj Khalifa
269983,31218.39,69.6,1 B/R,1-10,1,1,1,1,1,Burj Khalifa
