,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
682,7096.46,41.57,Studio,Below 1st floor,0,0,1,1,0,Al Warsan First
683,5626.87,67.0,1 B/R,1-10,0,0,1,1,0,Al Warsan First
684,7628.39,73.41,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
685,6135.84,74.42,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
686,5857.45,50.71,Studio,1-10,1,1,0,0,1,Wadi Al Safa 5
687,12874.59,77.72,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
688,14518.46,72.26,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
689,7446.81,112.8,2 B/R,1-10,0,1,1,0,1,Wadi Al Safa 5
690,15282.83,66.06,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
691,11539.2,75.16,1 B/R,Below 1st floor,1,1,0,0,1,Wadi Al Safa 5
692,10437.52,69.94,1 B/R,1-10,1,1,0,0,1,Wadi Al Safa 5
693,15829.77,40.52,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
694,18191.62,37.36,Studio,11-20,1,1,1,0,1,Wadi Al Safa 5
695,7794.52,129.01,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
696,11152.42,107.6,2 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
697,13650.84,128.51,2 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
698,11332.54,123.0,2 B/R,11-20,1,1,1,0,1,Wadi Al Safa 5
699,12446.12,91.12,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
700,7025.16,78.29,1 B/R,1-10,1,1,0,0,1,Wadi Al Safa 5
701,9006.37,151.08,3 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
702,5703.92,113.81,2 B/R,11-20,1,0,1,0,1,Wadi Al Safa 5
703,17531.05,37.68,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
704,9315.75,36.39,Studio,Below 1st floor,1,1,1,0,1,Wadi Al Safa 5
705,9397.16,112.8,2 B/R,1-10,0,1,1,0,1,Wadi Al Safa 5
706,5656.22,111.98,2 B/R,21-30,1,1,1,0,1,Wadi Al Safa 5
707,12910.05,79.8,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
708,10225.56,41.31,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
709,19687.01,39.05,Studio,11-20,1,1,1,0,1,Wadi Al Safa 5
710,7382.11,72.05,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
711,10216.8,57.48,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
712,17349.06,43.23,Studio,11-20,1,1,1,0,1,Wadi Al Safa 5
713,7483.06,108.07,2 B/R,Below 1st floor,1,1,0,0,1,Wadi Al Safa 5
714,13285.52,74.95,1 B/R,31-40,1,1,1,0,1,Wadi Al Safa 5
715,5788.79,116.33,2 B/R,11-20,1,1,1,0,1,Wadi Al Safa 5
716,16217.82,44.1,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
717,15923.64,46.8,Studio,11-20,1,1,1,0,0,Wadi Al Safa 5
718,12573.5,147.27,2 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
719,5711.41,59.53,Studio,1-10,1,1,0,0,1,Wadi Al Safa 5
720,8121.02,105.27,2 B/R,Below 1st floor,1,1,0,0,1,Wadi Al Safa 5
721,11434.74,37.08,Studio,1-10,0,0,1,0,1,Wadi Al Safa 5
722,16671.33,37.36,Studio,Below 1st floor,1,1,0,0,1,Wadi Al Safa 5
723,12517.46,123.0,2 B/R,11-20,1,1,1,0,1,Wadi Al Safa 5
724,17485.16,43.12,Studio,11-20,1,1,1,0,1,Wadi Al Safa 5
725,7530.42,121.77,2 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
726,19579.57,29.03,Studio,1-10,1,1,1,1,1,Al Merkadh
727,19977.17,35.04,Studio,1-10,1,1,1,1,1,Al Merkadh
728,18911.76,98.14,2 B/R,Below 1st floor,1,1,1,0,1,Al Merkadh
729,22615.0,90.14,2 B/R,21-30,1,1,1,0,1,Al Merkadh
730,17432.99,137.67,3 B/R,21-30,1,1,1,1,1,Al Merkadh
731,14140.27,35.36,Studio,1-10,1,1,1,1,1,Al Merkadh
732,10226.85,69.12,1 B/R,Below 1st floor,1,1,1,1,1,Al Merkadh
733,21776.7,28.93,Studio,1-10,1,1,1,1,1,Al Merkadh
734,16990.05,118.54,2 B/R,1-10,1,1,1,1,1,Al Merkadh
735,21789.54,35.47,Studio,1-10,1,1,1,1,1,Al Merkadh
736,25965.58,33.41,Studio,1-10,1,1,1,1,1,Al Merkadh
737,13535.25,88.65,1 B/R,Below 1st floor,1,1,1,1,1,Al Merkadh
738,17977.85,47.68,1 B/R,1-10,1,1,1,1,1,Al Merkadh
739,19326.97,43.98,1 B/R,1-10,1,1,1,1,1,Al Merkadh
740,21447.37,29.07,Studio,1-10,1,1,1,1,1,Al Merkadh
741,18567.91,48.74,1 B/R,11-20,1,1,1,1,1,Al Merkadh
742,20709.02,85.47,2 B/R,1-10,1,1,1,1,1,Al Merkadh
743,21493.31,80.76,1 B/R,1-10,1,1,1,0,1,Al Merkadh
744,16137.57,30.24,Studio,Below 1st floor,1,1,1,1,1,Al Merkadh
745,23399.21,73.37,1 B/R,1-10,1,1,1,0,1,Al Merkadh
746,20720.87,55.02,1 B/R,31-40,1,1,1,0,1,Al Merkadh
747,22722.52,28.11,Studio,1-10,1,1,1,1,1,Al Merkadh
748,15506.14,34.18,Studio,1-10,1,1,1,1,1,Al Merkadh
749,18851.79,30.8,Studio,1-10,1,1,1,1,1,Al Merkadh
750,18192.69,42.7,Studio,Below 1st floor,1,1,1,1,1,Al Merkadh
751,18409.95,36.98,Studio,Below 1st floor,1,1,1,1,1,Al Merkadh
752,22884.32,66.83,1 B/R,21-30,1,1,1,0,1,Al Merkadh
753,21493.31,80.76,1 B/R,1-10,1,1,1,0,1,Al Merkadh
754,22884.07,108.73,2 B/R,41-50,1,1,1,0,1,Al Merkadh
755,20720.59,97.9,2 B/R,21-30,1,1,1,0,1,Al Merkadh
756,23901.87,110.87,2 B/R,Below 1st floor,1,1,1,1,1,Al Merkadh
757,16379.06,68.38,1 B/R,1-10,1,1,1,1,1,Al Merkadh
758,16644.02,29.44,Studio,1-10,1,1,1,1,1,Al Merkadh
759,19541.43,76.76,2 B/R,1-10,1,1,1,1,1,Al Merkadh
760,20720.65,118.46,2 B/R,21-30,1,1,1,0,1,Al Merkadh
761,17409.45,72.62,1 B/R,Below 1st floor,0,1,1,0,1,Al Merkadh
762,17732.38,50.95,1 B/R,Below 1st floor,1,1,1,1,1,Al Merkadh
763,16804.25,33.92,Studio,1-10,1,1,1,1,1,Al Merkadh
764,16013.81,31.85,Studio,Below 1st floor,1,1,1,1,1,Al Merkadh
765,17419.79,90.51,3 B/R,1-10,1,1,1,1,1,Al Merkadh
766,20130.4,69.11,1 B/R,41-50,1,1,1,0,1,Al Merkadh
767,17267.81,134.05,2 B/R,1-10,1,1,1,1,1,Al Merkadh
768,19847.77,77.33,1 B/R,Below 1st floor,1,1,1,1,1,Al Merkadh
769,25307.86,37.68,Studio,1-10,1,1,1,1,1,Al Merkadh
770,6961.54,130.0,2 B/R,1-10,0,1,1,1,0,Jabal Ali First
771,8495.61,145.92,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
772,12642.84,82.26,1 B/R,11-20,1,1,1,1,1,Jabal Ali First
773,10561.49,95.42,3 B/R,1-10,1,1,1,1,1,Jabal Ali First
774,11761.0,95.23,3 B/R,1-10,0,1,1,1,1,Jabal Ali First
775,14274.93,123.23,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
776,10151.35,81.27,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
777,17600.87,36.93,Studio,1-10,1,1,1,0,1,Jabal Ali First
778,13202.73,117.81,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
779,11922.92,138.76,2 B/R,11-20,1,1,1,1,1,Jabal Ali First
780,9707.94,90.05,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
781,12307.9,128.91,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
782,7710.67,108.94,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
783,10127.8,111.28,2 B/R,Below 1st floor,1,1,1,1,1,Jabal Ali First
784,14097.5,37.95,Studio,1-10,1,1,1,1,1,Jabal Ali First
785,13071.06,78.36,1 B/R,1-10,1,1,1,0,1,Jabal Ali First
786,13886.6,75.9,1 B/R,1-10,1,1,1,0,1,Jabal Ali First
787,12845.58,116.81,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
788,10540.26,86.81,1 B/R,Below 1st floor,1,1,1,1,1,Jabal Ali First
789,13359.53,117.07,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
790,12775.13,64.97,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
791,11552.0,133.57,2 B/R,Below 1st floor,1,1,1,0,1,Jabal Ali First
792,15866.0,128.04,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
793,13431.62,110.56,2 B/R,1-10,1,1,1,0,1,Jabal Ali First
794,11615.53,112.78,2 B/R,Below 1st floor,1,1,1,1,1,Jabal Ali First
795,8034.98,84.63,1 B/R,1-10,0,1,1,1,0,Jabal Ali First
796,13508.14,50.34,1 B/R,1-10,0,1,1,1,1,Jabal Ali First
797,9000.12,81.11,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
798,10770.62,66.57,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
799,13810.77,87.83,1 B/R,11-20,0,1,1,1,1,Jabal Ali First
800,5527.23,172.6,3 B/R,1-10,0,1,1,1,1,Jabal Ali First
801,11760.19,147.91,3 B/R,Below 1st floor,1,1,1,0,1,Jabal Ali First
802,9873.59,128.8,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
803,10225.78,146.22,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
804,16920.94,36.05,Studio,1-10,1,1,1,0,1,Jabal Ali First
805,4732.08,140.67,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
806,5800.3,126.89,2 B/R,1-10,1,1,1,1,1,Jabal Ali First
807,12841.61,50.21,1 B/R,1-10,1,1,1,1,1,Jabal Ali First
808,11151.64,38.05,Studio,1-10,1,1,1,1,1,Jabal Ali First
809,12181.5,106.29,2 B/R,1-10,1,1,1,0,1,Jabal Ali First
810,13918.29,114.31,2 B/R,11-20,0,1,1,1,1,Jabal Ali First
811,9160.99,179.02,3 B/R,1-10,1,1,0,1,1,Jabal Ali First
812,10277.37,69.54,1 B/R,Below 1st floor,1,1,1,1,1,Jabal Ali First
813,10233.92,51.3,Studio,1-10,1,1,1,1,1,Jabal Ali First
814,5728.07,84.79,1 B/R,1-10,0,0,1,1,0,Jabal Ali First
815,29589.52,39.71,Studio,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
816,24224.76,74.96,1 B/R,11-20,0,1,1,0,1,Madinat Dubai Almelaheyah
817,19483.62,146.91,2 B/R,31-40,1,1,1,1,1,Madinat Dubai Almelaheyah
818,19563.05,110.4,2 B/R,31-40,1,1,1,1,1,Madinat Dubai Almelaheyah
819,26077.76,85.13,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
820,25271.21,56.23,Studio,31-40,0,1,1,0,1,Madinat Dubai Almelaheyah
821,24577.5,110.06,2 B/R,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
822,27362.16,118.7,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
823,20774.41,71.91,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
824,19759.77,75.76,1 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah
825,22766.44,107.39,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
826,25801.65,60.5,1 B/R,31-40,1,1,1,0,1,Madinat Dubai Almelaheyah
827,25659.95,67.26,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
828,28607.41,111.16,2 B/R,31-40,0,1,1,0,1,Madinat Dubai Almelaheyah
829,25774.58,119.42,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
830,25752.07,60.5,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
831,24032.01,73.98,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
832,29993.08,73.98,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
833,26892.56,60.5,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
834,26228.6,72.44,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
835,15558.15,128.55,2 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
836,21042.87,91.67,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
837,23677.36,122.86,2 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
838,32209.36,39.74,Studio,31-40,0,1,1,0,1,Madinat Dubai Almelaheyah
839,19878.97,103.1,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah
840,29819.75,69.35,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
841,32932.52,121.7,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
842,33871.79,118.65,2 B/R,11-20,0,1,1,0,1,Madinat Dubai Almelaheyah
843,30823.47,39.71,Studio,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
844,20730.87,75.1,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
845,28656.07,69.2,1 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
846,18091.44,101.6,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
847,19583.13,107.94,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah
848,19164.09,74.41,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
849,21413.18,123.33,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
850,20806.8,71.75,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
851,27804.24,159.54,3 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
852,26522.15,62.74,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
853,30813.81,39.69,Studio,21-30,1,1,1,0,1,Madinat Dubai Almelaheyah
854,27043.82,90.48,1 B/R,Below 1st floor,1,1,1,0,1,Madinat Dubai Almelaheyah
855,34076.0,156.94,3 B/R,11-20,0,1,1,0,1,Madinat Dubai Almelaheyah
856,29922.48,45.15,Studio,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
857,32965.96,71.68,1 B/R,Below 1st floor,1,1,0,1,1,Madinat Dubai Almelaheyah
858,22658.5,113.33,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
859,24472.66,92.92,2 B/R,41-50,1,1,1,0,1,Madinat Dubai Almelaheyah
860,15491.69,44.54,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
861,9387.13,59.98,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
862,12702.31,44.55,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
863,13871.77,61.7,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
864,12531.45,91.84,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
865,15110.81,89.34,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
866,9553.65,130.84,3 B/R,1-10,0,1,1,0,1,Al Yelayiss 2
867,12119.55,67.32,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
868,8984.19,83.48,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
869,13192.36,57.07,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
870,12649.13,67.98,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
871,9773.01,134.81,3 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
872,12268.82,66.99,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
873,10652.87,131.42,3 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
874,12830.9,102.79,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
875,17106.25,60.03,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
876,9624.07,55.72,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
877,12806.87,57.07,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
878,14281.54,95.29,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
879,11189.46,107.77,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
880,11874.16,81.69,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
881,15278.28,54.98,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
882,10404.68,112.93,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
883,12383.74,99.88,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
884,13028.24,58.71,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
885,14352.99,44.59,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
886,11827.77,57.83,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
887,9537.7,89.12,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
888,11091.0,88.44,2 B/R,Below 1st floor,1,1,1,0,1,Al Yelayiss 2
889,8562.69,130.8,3 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
890,13220.92,57.93,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
891,13699.53,57.95,1 B/R,11-20,1,1,1,0,1,Al Yelayiss 2
892,12085.71,134.87,3 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
893,13364.41,60.75,1 B/R,11-20,1,1,1,0,1,Al Yelayiss 2
894,5032.21,86.94,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
895,12835.4,44.69,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
896,12277.74,67.43,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
897,7966.06,98.7,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
898,11670.56,61.17,1 B/R,Below 1st floor,1,1,1,0,1,Al Yelayiss 2
899,13385.54,61.7,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
900,12678.39,96.77,2 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
901,9602.66,66.22,1 B/R,Below 1st floor,1,1,1,0,1,Al Yelayiss 2
902,13527.42,44.42,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
903,12188.2,58.49,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
904,15177.07,29.65,Studio,1-10,1,0,1,0,1,Al Yelayiss 2
905,14161.35,44.55,1 B/R,1-10,1,1,1,0,1,Al Yelayiss 2
906,11071.08,93.01,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
907,27284.75,141.87,3 B/R,11-20,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
908,24888.75,104.38,2 B/R,11-20,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
909,18023.07,165.06,3 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
910,17201.67,94.08,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
911,27771.25,110.83,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
912,27109.74,116.18,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
913,22904.74,98.49,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
914,24031.72,70.86,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
915,28214.7,100.83,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
916,26014.35,100.94,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
917,16710.87,159.59,2 B/R,11-20,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
918,20571.27,93.28,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
919,22212.96,46.93,1 B/R,Below 1st floor,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
920,25018.99,73.1,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
921,25911.34,63.52,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
922,21613.49,66.99,1 B/R,Other,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
923,26128.09,68.7,1 B/R,Below 1st floor,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
924,21478.15,140.37,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
925,21189.31,106.38,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
926,27718.74,74.35,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
927,28539.42,141.87,3 B/R,11-20,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
928,26960.07,68.62,2 B/R,11-20,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
929,28459.5,69.92,1 B/R,1-10,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
930,30058.85,83.91,1 B/R,21-30,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
931,20337.27,65.49,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
932,26288.97,104.26,2 B/R,11-20,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
933,25590.55,88.9,2 B/R,11-20,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
934,20342.04,73.09,1 B/R,1-10,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
935,26357.9,75.91,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
936,23775.5,67.67,1 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
937,21720.45,106.07,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
938,17657.76,69.04,2 B/R,Below 1st floor,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
939,28611.45,143.54,3 B/R,11-20,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
940,27981.06,157.96,3 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
941,26295.22,69.4,1 B/R,11-20,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
942,16231.57,73.93,1 B/R,Below 1st floor,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
943,18623.22,149.65,3 B/R,11-20,0,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
944,21527.68,38.54,Studio,Below 1st floor,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
945,22750.46,104.96,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
946,32156.66,105.76,2 B/R,1-10,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
947,27701.49,69.92,1 B/R,1-10,0,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
948,26041.67,46.08,1 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
949,21301.45,107.64,2 B/R,1-10,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
950,25117.27,107.77,2 B/R,1-10,1,1,1,1,1,Hadaeq Sheikh Mohammed Bin Rashid
951,27146.2,74.33,1 B/R,11-20,1,1,1,0,1,Hadaeq Sheikh Mohammed Bin Rashid
952,17154.39,40.21,Studio,1-10,1,1,1,1,1,Me'Aisem First
953,10128.29,59.24,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
954,15537.32,75.56,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
955,13083.56,111.69,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
956,11991.61,106.04,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
957,14174.0,63.77,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
958,11875.94,108.1,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
959,19099.71,38.03,Studio,1-10,1,1,1,1,1,Me'Aisem First
960,12085.74,112.6,2 B/R,11-20,1,1,1,1,1,Me'Aisem First
961,17816.38,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
962,11840.89,108.1,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
963,4654.81,66.21,1 B/R,1-10,1,1,0,1,1,Me'Aisem First
964,3972.89,70.04,1 B/R,1-10,1,1,0,1,1,Me'Aisem First
965,8780.85,108.19,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
966,10095.01,33.68,Studio,21-30,1,1,0,1,1,Me'Aisem First
967,11954.25,60.51,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
968,13054.23,76.28,1 B/R,1-10,0,1,1,1,1,Me'Aisem First
969,14100.39,35.46,Studio,1-10,1,1,1,0,1,Me'Aisem First
970,6961.94,75.41,1 B/R,1-10,1,0,0,1,1,Me'Aisem First
971,14318.44,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
972,18025.82,39.04,Studio,1-10,1,1,1,1,1,Me'Aisem First
973,11798.56,34.75,Studio,1-10,1,1,0,1,1,Me'Aisem First
974,5493.64,63.71,1 B/R,11-20,1,1,0,1,1,Me'Aisem First
975,13124.09,75.2,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
976,18205.94,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
977,9686.66,117.28,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
978,6995.05,34.31,Studio,11-20,1,1,0,1,1,Me'Aisem First
979,14318.44,34.92,Studio,1-10,1,1,1,0,1,Me'Aisem First
980,7329.05,126.21,3 B/R,11-20,1,1,0,1,1,Me'Aisem First
981,20289.32,39.14,Studio,11-20,1,1,1,1,1,Me'Aisem First
982,19105.59,40.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
983,13064.69,74.45,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
984,14216.66,35.17,Studio,1-10,1,1,1,0,1,Me'Aisem First
985,4541.95,116.69,2 B/R,1-10,1,1,0,1,0,Me'Aisem First
986,13899.94,70.36,1 B/R,1-10,1,1,1,0,1,Me'Aisem First
987,16459.57,43.97,Studio,1-10,1,1,1,1,1,Me'Aisem First
988,18138.96,40.3,Studio,1-10,1,1,1,1,1,Me'Aisem First
989,10935.07,98.24,2 B/R,11-20,1,1,1,1,1,Me'Aisem First
990,7229.86,127.25,2 B/R,1-10,0,1,1,1,1,Me'Aisem First
991,12141.12,41.1,Studio,1-10,1,1,1,1,1,Me'Aisem First
992,8257.66,100.63,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
993,9578.54,33.93,Studio,11-20,1,1,0,1,1,Me'Aisem First
994,14310.25,34.94,Studio,21-30,1,1,1,0,1,Me'Aisem First
995,9631.52,102.04,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
996,14322.54,34.91,Studio,11-20,1,1,1,0,1,Me'Aisem First
997,6288.42,89.09,1 B/R,1-10,1,1,0,1,1,Me'Aisem First
998,12429.36,43.98,Studio,1-10,1,1,1,1,1,Me'Aisem First
999,16043.61,75.86,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
