,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en,property_sub_type_en,instance_date,Year
12165,30747.99,79.68,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-01-30,2025.0
83860,15216.43,67.69,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-06-25,2025.0
21278,16687.77,55.28,Studio,Below 1st floor,1,0,0,1,1,Burj Khalifa,Flat,2025-05-23,2025.0
6428,21721.2,72.74,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-04-18,2025.0
128875,26557.23,135.01,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-03-21,2025.0
31327,11895.75,190.32,3 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-04-18,2025.0
46911,27400.03,111.48,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-04-22,2025.0
27333,14896.55,76.85,1 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-02-06,2025.0
39757,16776.27,149.02,2 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-05-09,2025.0
54774,20337.44,46.15,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-02-13,2025.0
8998,15133.6,202.71,3 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-05-01,2025.0
3410,18083.42,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
20584,30740.98,125.24,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-07-30,2025.0
88540,21648.04,57.28,1 B/R,11-20,1,0,1,1,1,Burj Khalifa,Flat,2025-05-09,2025.0
31792,21483.91,39.48,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-05-27,2025.0
116902,29362.95,78.33,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-03-14,2025.0
114022,18312.48,186.75,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
12149,25288.97,159.52,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-04-25,2025.0
83800,21918.99,195.84,2 B/R,101-110,1,0,0,1,1,Burj Khalifa,Flat,2025-07-02,2025.0
114021,17071.92,151.23,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
83643,24638.8,92.67,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-02-06,2025.0
127166,1938.4,73.61,1 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-07-15,2025.0
118179,31295.87,170.31,3 B/R,51-60,1,1,1,1,1,Burj Khalifa,Flat,2025-07-29,2025.0
131613,26956.4,72.71,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-01-30,2025.0
59113,22670.03,103.22,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-06-03,2025.0
130986,25715.14,79.74,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-03-24,2025.0
90257,12478.0,42.05,Studio,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-01-29,2025.0
17454,16401.65,89.93,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-06-04,2025.0
6457,14324.43,129.15,2 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-02-20,2025.0
86080,30736.13,130.14,2 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-02-14,2025.0
29078,23821.46,159.52,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-09-03,2025.0
46599,19619.5,42.05,Studio,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-01-29,2025.0
46914,13888.99,98.91,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-01-29,2025.0
17331,16124.26,158.07,5 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-01-27,2025.0
20861,22163.12,169.2,3 B/R,51-60,0,1,1,1,1,Burj Khalifa,Flat,2025-06-18,2025.0
81369,32269.63,83.67,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-04-25,2025.0
65739,29239.77,46.17,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-04-24,2025.0
17435,22447.89,74.84,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-08-07,2025.0
65389,22050.78,130.49,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-03-20,2025.0
52649,15414.52,84.17,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-01-21,2025.0
78002,24872.18,72.37,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-07-10,2025.0
129068,11268.43,204.11,3 B/R,21-30,0,1,1,1,1,Burj Khalifa,Flat,2025-07-14,2025.0
122687,30034.54,66.59,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-05-28,2025.0
42449,34030.75,119.01,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-03-27,2025.0
8330,28158.2,78.13,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-02-07,2025.0
10765,25205.1,101.17,2 B/R,61-70,1,1,1,1,1,Burj Khalifa,Flat,2025-05-01,2025.0
16217,19491.77,138.52,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-04-29,2025.0
97831,23191.68,110.6,2 B/R,31-40,0,1,1,1,1,Burj Khalifa,Flat,2025-05-30,2025.0
15005,29096.2,109.98,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-05-29,2025.0
118457,26330.64,159.51,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-01-09,2025.0
47694,9932.68,90.61,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-05-01,2025.0
126550,11712.21,89.65,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-03-31,2025.0
74135,6662.08,72.65,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
380,27632.64,49.76,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-04-17,2025.0
79955,26378.93,64.18,1 B/R,1-10,1,1,1,1,0,Burj Khalifa,Flat,2025-08-20,2025.0
123316,21046.3,66.52,1 B/R,21-30,1,0,0,1,1,Burj Khalifa,Flat,2025-06-10,2025.0
74146,12352.26,103.22,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-04-14,2025.0
5498,17333.21,141.41,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-06-26,2025.0
5760,14610.43,283.92,4 B/R,51-60,1,1,1,1,1,Burj Khalifa,Flat,2025-07-17,2025.0
95519,10983.19,196.3,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-08-05,2025.0
61378,23526.64,85.01,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-09-12,2025.0
112374,14330.2,141.31,2 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-04-28,2025.0
64898,11484.05,191.57,3 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-06-25,2025.0
102793,15610.82,156.51,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-07-22,2025.0
19147,24149.03,130.44,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-06-25,2025.0
62737,11678.04,146.6,2 B/R,31-40,0,1,1,1,1,Burj Khalifa,Flat,2025-05-07,2025.0
12359,15950.21,191.22,3 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-02-03,2025.0
75365,17969.12,74.55,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-07-18,2025.0
14979,33430.84,95.72,2 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-01-06,2025.0
47836,21661.03,189.28,3 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-01-30,2025.0
110328,17573.83,204.85,3 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-21,2025.0
31312,12967.8,133.87,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-04-10,2025.0
42787,1450.63,57.28,1 B/R,11-20,1,0,1,1,1,Burj Khalifa,Flat,2025-08-04,2025.0
12360,16414.72,130.98,2 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-06-30,2025.0
117053,22644.93,198.72,3 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-02-11,2025.0
89351,18293.11,142.13,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-05-07,2025.0
118884,22736.76,112.32,2 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-04-29,2025.0
77998,19446.98,131.64,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-07-14,2025.0
121306,12653.3,102.74,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-09-02,2025.0
6422,24789.27,130.5,2 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-01-29,2025.0
8598,21580.03,266.45,3 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-07-02,2025.0
54636,28610.35,95.42,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-01-22,2025.0
106474,30736.42,159.42,2 B/R,51-60,1,0,0,1,1,Burj Khalifa,Flat,2025-04-23,2025.0
54814,13632.35,113.26,2 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-06-26,2025.0
29759,2441.54,78.79,1 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-07-14,2025.0
57140,29039.5,182.51,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-07-15,2025.0
1649,19767.15,143.32,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-01-10,2025.0
95517,22270.06,134.71,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-06-30,2025.0
11059,33311.11,209.96,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-05-19,2025.0
81366,31820.76,105.78,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-04-09,2025.0
71,23837.73,67.54,1 B/R,1-10,1,0,0,1,1,Burj Khalifa,Flat,2025-09-11,2025.0
12813,22283.69,130.14,2 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-08-28,2025.0
6280,32015.13,43.62,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-01-07,2025.0
48484,18137.54,205.32,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-20,2025.0
77323,32243.41,82.33,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-05-01,2025.0
87472,30167.89,76.24,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-02-21,2025.0
46125,20263.42,207.27,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-05-06,2025.0
6281,31086.57,78.32,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-04-22,2025.0
123684,15679.29,117.99,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-02-10,2025.0
1505,34185.08,115.84,2 B/R,31-40,0,1,1,1,1,Burj Khalifa,Flat,2025-07-04,2025.0
125257,23412.82,132.94,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-02-03,2025.0
112777,22349.94,93.96,1 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-09-04,2025.0
78035,24880.67,98.47,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-03-17,2025.0
25465,23003.29,103.22,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-01-07,2025.0
16219,24114.81,85.01,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-04-29,2025.0
99618,31426.09,92.28,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-04-03,2025.0
53005,18651.95,111.25,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-03-27,2025.0
9806,17540.86,153.88,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-06-20,2025.0
29791,33007.94,142.39,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-03-05,2025.0
66573,18106.28,203.99,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-06-26,2025.0
103986,29627.44,135.01,2 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-07-03,2025.0
87298,26982.27,162.99,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-01-01,2025.0
131345,33296.94,91.6,1 B/R,21-30,1,0,0,1,1,Burj Khalifa,Flat,2025-01-20,2025.0
6459,25033.58,81.89,1 B/R,31-40,1,1,0,1,1,Burj Khalifa,Flat,2025-01-07,2025.0
16966,29619.76,217.76,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-06-04,2025.0
56758,12866.08,129.41,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-06-04,2025.0
98476,29991.95,74.52,1 B/R,41-50,1,1,0,1,1,Burj Khalifa,Flat,2025-05-07,2025.0
100247,24659.31,77.05,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-03-07,2025.0
35055,20052.44,194.49,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-06-03,2025.0
27587,22251.31,42.02,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-04-22,2025.0
108227,12199.95,151.64,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-08-06,2025.0
16614,14869.69,190.32,3 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-04-18,2025.0
2204,21170.7,134.62,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-06-16,2025.0
61176,21659.29,106.19,2 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-05-12,2025.0
16942,31232.75,97.83,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-06-16,2025.0
89772,20224.72,267.0,4 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-06-02,2025.0
124956,33205.62,195.75,3 B/R,61-70,0,1,1,1,1,Burj Khalifa,Flat,2025-04-16,2025.0
28849,17239.47,90.49,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-09-11,2025.0
75887,22246.23,314.66,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-28,2025.0
110176,32528.5,119.28,2 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat,2025-02-25,2025.0
67546,19406.27,124.03,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-03-13,2025.0
35058,29411.76,74.8,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat,2025-01-20,2025.0
23666,34236.8,98.14,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-06-12,2025.0
8984,23389.86,119.71,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-03-27,2025.0
110771,25288.17,196.93,2 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa,Flat,2025-08-26,2025.0
132790,24028.97,151.9,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-06-10,2025.0
19181,30001.07,93.33,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-04-08,2025.0
104643,20576.13,109.35,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-05-26,2025.0
81558,20656.5,266.26,4 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-03-27,2025.0
106247,11705.58,157.19,2 B/R,41-50,0,1,1,1,1,Burj Khalifa,Flat,2025-08-21,2025.0
18984,31222.88,69.59,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-06-16,2025.0
122855,20161.29,203.36,3 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-07-09,2025.0
31796,22486.88,151.94,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-11,2025.0
47705,34127.32,71.79,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-07-21,2025.0
59115,21704.18,99.52,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-06-25,2025.0
58113,17052.61,154.61,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
11838,23526.63,85.01,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-03-31,2025.0
17088,15444.02,85.47,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-08-21,2025.0
74891,17282.14,141.47,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
67926,14076.78,136.75,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-02-27,2025.0
101896,27909.11,20.19,1 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat,2025-07-25,2025.0
33949,17110.89,91.17,2 B/R,1-10,1,0,1,1,1,Burj Khalifa,Flat,2025-06-18,2025.0
65399,11067.71,69.12,Studio,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-06-11,2025.0
4302,23845.87,133.65,2 B/R,1-10,1,1,1,1,0,Burj Khalifa,Flat,2025-05-28,2025.0
31479,25994.87,77.9,1 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-05-13,2025.0
58373,26403.38,126.74,2 B/R,21-30,1,0,1,1,1,Burj Khalifa,Flat,2025-01-15,2025.0
41468,17881.06,223.22,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
40649,27851.7,60.02,3 B/R,Below 1st floor,1,1,1,1,1,Burj Khalifa,Flat,2025-07-02,2025.0
62736,11138.05,144.37,2 B/R,31-40,0,1,1,1,1,Burj Khalifa,Flat,2025-02-03,2025.0
131574,22608.58,78.51,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-01-03,2025.0
133157,23561.09,89.13,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-02-26,2025.0
56866,17171.48,125.79,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-04-14,2025.0
4035,21134.85,43.53,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-08-05,2025.0
50391,27565.93,108.83,2 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
69648,6066.49,41.21,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-02-03,2025.0
7878,31606.43,72.77,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-03-11,2025.0
98478,20331.9,74.24,1 B/R,31-40,1,1,0,1,1,Burj Khalifa,Flat,2025-02-13,2025.0
91782,15660.07,191.57,3 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-08-04,2025.0
23618,15746.84,315.1,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-07-02,2025.0
64438,27402.46,193.42,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-07-29,2025.0
35984,24308.72,131.64,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-07-14,2025.0
133015,32147.16,173.27,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-08-25,2025.0
84393,15377.93,152.36,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-04-15,2025.0
14009,17546.54,141.71,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
63632,26780.91,163.4,2 B/R,51-60,1,1,1,1,1,Burj Khalifa,Flat,2025-01-27,2025.0
35725,21590.39,65.77,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-01-02,2025.0
79111,28876.86,73.9,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-06-30,2025.0
1506,32926.98,83.67,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-07-02,2025.0
116184,7939.87,101.36,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-06-03,2025.0
8032,27553.01,143.36,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-02-17,2025.0
124947,12444.0,80.36,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-03-10,2025.0
48462,33414.09,97.83,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-04-22,2025.0
131506,30417.06,150.52,2 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat,2025-02-11,2025.0
69618,18386.45,89.74,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-08-11,2025.0
102552,26943.28,74.23,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-05-12,2025.0
127164,21084.51,81.48,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-08-25,2025.0
8866,23424.76,134.9,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-07-09,2025.0
42251,12608.1,123.73,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-06-10,2025.0
63626,34017.97,254.82,3 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-05-26,2025.0
123312,22892.09,87.05,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-14,2025.0
77997,24892.36,74.32,1 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-07-28,2025.0
56897,30536.8,93.33,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-01-24,2025.0
47750,7905.87,134.71,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-07-10,2025.0
59111,31869.02,160.03,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-03-13,2025.0
125393,15214.83,93.33,2 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-08-26,2025.0
40299,11524.72,86.77,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-06-25,2025.0
19153,22772.93,90.86,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-11,2025.0
91779,12300.39,115.85,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-05-27,2025.0
95468,17034.02,151.3,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-06-23,2025.0
60486,12685.39,76.24,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-02-05,2025.0
68853,17382.05,140.95,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-05-22,2025.0
19012,17323.16,240.71,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-08-28,2025.0
63531,32054.6,193.42,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-06-04,2025.0
57,20715.39,77.72,1 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-01-07,2025.0
23235,27127.0,81.1,1 B/R,1-10,0,0,1,1,1,Burj Khalifa,Flat,2025-06-19,2025.0
69238,19068.29,129.01,2 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-06-04,2025.0
127815,10170.35,117.99,2 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-02-10,2025.0
16674,13833.99,151.8,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-08-11,2025.0
104976,33354.13,40.07,Studio,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-01-28,2025.0
112889,23424.43,89.65,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-07-23,2025.0
50652,20715.94,120.68,2 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-08-04,2025.0
75817,32404.51,63.88,1 B/R,31-40,1,1,1,1,0,Burj Khalifa,Flat,2025-04-16,2025.0
7870,32892.98,76.23,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-03-24,2025.0
62739,15163.97,133.87,2 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-07-22,2025.0
10081,27959.99,83.67,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-03-24,2025.0
94077,32689.68,65.77,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-04-22,2025.0
87464,33328.66,71.26,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-03-14,2025.0
129906,28618.93,175.95,2 B/R,21-30,1,1,1,1,1,Burj Khalifa,Flat,2025-04-17,2025.0
122861,16679.99,275.18,3 B/R,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-06-30,2025.0
5560,17594.03,91.51,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-06-13,2025.0
127422,30089.37,93.61,2 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-09-08,2025.0
118727,22938.35,89.37,1 B/R,11-20,0,1,1,1,1,Burj Khalifa,Flat,2025-03-12,2025.0
110131,32901.19,76.61,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-05-27,2025.0
90162,34227.63,72.31,1 B/R,51-60,1,1,1,1,1,Burj Khalifa,Flat,2025-05-09,2025.0
56904,15372.49,76.11,1 B/R,11-20,1,1,0,1,1,Burj Khalifa,Flat,2025-06-26,2025.0
58563,14541.18,204.11,3 B/R,21-30,0,1,1,1,1,Burj Khalifa,Flat,2025-05-07,2025.0
84058,23625.68,86.77,1 B/R,1-10,0,1,1,1,1,Burj Khalifa,Flat,2025-06-25,2025.0
1225,28820.14,85.01,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-07-28,2025.0
6423,27390.44,40.16,Studio,1-10,1,1,0,1,1,Burj Khalifa,Flat,2025-08-04,2025.0
54068,30214.48,189.48,3 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-07-03,2025.0
37806,11500.82,122.6,1 B/R,21-30,1,1,0,1,1,Burj Khalifa,Flat,2025-06-17,2025.0
73086,18438.57,111.18,2 B/R,51-60,1,1,1,1,1,Burj Khalifa,Flat,2025-06-16,2025.0
94149,13778.43,67.7,1 B/R,Below 1st floor,1,1,0,1,1,Burj Khalifa,Flat,2025-01-20,2025.0
38154,7686.1,260.21,2 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa,Flat,2025-08-25,2025.0
20586,32980.62,72.77,1 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-02-03,2025.0
101710,11265.87,195.28,3 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-04-17,2025.0
72941,25470.24,162.98,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-04-14,2025.0
17087,22421.52,151.64,2 B/R,Below 1st floor,0,1,1,1,1,Burj Khalifa,Flat,2025-07-22,2025.0
30102,20176.54,79.3,1 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-06-11,2025.0
95516,21549.34,90.49,1 B/R,11-20,1,1,1,1,1,Burj Khalifa,Flat,2025-05-13,2025.0
18715,20226.54,142.14,2 B/R,31-40,1,1,1,1,1,Burj Khalifa,Flat,2025-07-22,2025.0
90235,24388.64,151.71,2 B/R,1-10,1,1,1,1,1,Burj Khalifa,Flat,2025-03-06,2025.0
84080,26997.84,101.86,2 B/R,41-50,1,1,1,1,1,Burj Khalifa,Flat,2025-01-22,2025.0
