,meter_sale_price,procedure_area,rooms_en,floor_bin,swimming_pool,balcony,elevator,metro,has_parking,area_name_en
661,26658.65,155.33,3 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
662,22271.84,68.82,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
663,27800.46,109.49,2 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah
664,33537.21,74.66,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
665,23876.86,74.0,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
666,25075.0,75.35,1 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
667,24184.13,121.48,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
668,32720.17,74.66,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
669,19431.81,71.33,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
670,21119.8,111.27,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
671,24113.11,73.98,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
672,25949.95,109.48,2 B/R,11-20,1,1,1,0,1,Madinat Dubai Almelaheyah
673,25389.78,135.75,2 B/R,Below 1st floor,1,1,1,0,1,Madinat Dubai Almelaheyah
674,19951.09,107.06,2 B/R,31-40,1,1,1,1,1,Madinat Dubai Almelaheyah
675,19817.04,107.13,2 B/R,Below 1st floor,0,1,1,1,1,Madinat Dubai Almelaheyah
676,21463.5,121.55,2 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
677,27795.29,81.32,1 B/R,Below 1st floor,1,1,1,0,1,Madinat Dubai Almelaheyah
678,21505.38,74.4,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
679,25099.7,119.24,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
680,18539.98,129.45,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
681,29914.92,76.02,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
682,28884.18,127.54,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
683,30617.01,75.7,1 B/R,Below 1st floor,1,1,1,0,1,Madinat Dubai Almelaheyah
684,25607.22,87.79,1 B/R,Below 1st floor,1,1,1,0,1,Madinat Dubai Almelaheyah
685,22403.31,115.96,2 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
686,32802.34,157.15,3 B/R,11-20,0,1,1,0,1,Madinat Dubai Almelaheyah
687,29335.0,68.18,1 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah
688,22482.02,71.01,1 B/R,1-10,1,1,1,1,1,Madinat Dubai Almelaheyah
689,25240.11,179.86,3 B/R,21-30,1,1,1,1,1,Madinat Dubai Almelaheyah
690,32459.12,156.84,3 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
691,21545.77,121.55,2 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
692,18794.08,72.9,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
693,32854.11,74.66,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
694,27592.13,88.81,1 B/R,Below 1st floor,1,1,1,0,1,Madinat Dubai Almelaheyah
695,25470.19,62.74,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
696,23937.39,73.98,1 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
697,21626.26,121.56,2 B/R,1-10,0,1,1,0,1,Madinat Dubai Almelaheyah
698,21601.19,161.56,3 B/R,1-10,1,1,1,0,1,Madinat Dubai Almelaheyah
699,24705.13,62.74,1 B/R,11-20,1,1,1,1,1,Madinat Dubai Almelaheyah
700,3947.72,108.67,1 B/R,1-10,1,1,0,1,1,Marsa Dubai
701,26081.56,106.36,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
702,31264.38,70.46,1 B/R,11-20,1,0,1,1,1,Marsa Dubai
703,24695.36,98.8,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
704,32902.62,75.07,1 B/R,1-10,1,1,1,0,1,Marsa Dubai
705,11160.55,83.15,1 B/R,11-20,0,1,1,1,1,Marsa Dubai
706,14367.82,160.08,2 B/R,1-10,1,1,0,1,1,Marsa Dubai
707,32425.42,131.07,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
708,18653.4,112.58,2 B/R,11-20,1,1,0,1,1,Marsa Dubai
709,27278.29,81.75,1 B/R,11-20,1,1,0,1,1,Marsa Dubai
710,26798.08,121.72,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
711,30156.82,33.16,Studio,1-10,1,1,1,1,1,Marsa Dubai
712,12788.63,84.45,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
713,27985.03,77.47,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
714,15052.1,129.55,2 B/R,1-10,0,1,1,0,1,Marsa Dubai
715,15176.81,131.78,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
716,8347.56,158.13,3 B/R,21-30,1,1,0,1,1,Marsa Dubai
717,21140.59,189.76,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
718,28479.16,56.95,Studio,11-20,1,1,1,1,1,Marsa Dubai
719,28831.02,69.12,1 B/R,1-10,0,1,1,0,1,Marsa Dubai
720,20779.22,96.25,1 B/R,1-10,0,1,1,1,1,Marsa Dubai
721,15040.49,129.65,2 B/R,11-20,1,1,0,1,1,Marsa Dubai
722,21991.09,109.03,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
723,15564.86,132.51,2 B/R,31-40,1,1,0,1,1,Marsa Dubai
724,17966.22,166.98,3 B/R,1-10,1,1,0,1,1,Marsa Dubai
725,27454.78,44.93,Studio,11-20,1,0,1,1,1,Marsa Dubai
726,28805.53,78.11,1 B/R,11-20,1,1,1,1,1,Marsa Dubai
727,33472.19,42.07,Studio,11-20,1,1,1,1,1,Marsa Dubai
728,28410.35,73.42,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
729,14844.07,48.1,Studio,1-10,0,1,1,1,1,Marsa Dubai
730,25954.2,85.15,1 B/R,Other,1,1,1,0,1,Marsa Dubai
731,23104.27,42.2,Studio,11-20,1,1,0,1,1,Marsa Dubai
732,20375.28,105.52,2 B/R,61-70,1,0,1,1,1,Marsa Dubai
733,19921.68,69.56,1 B/R,1-10,1,1,1,1,1,Marsa Dubai
734,12294.56,78.49,1 B/R,31-40,1,1,0,1,1,Marsa Dubai
735,30433.97,84.08,1 B/R,31-40,1,1,1,1,1,Marsa Dubai
736,28376.84,132.15,2 B/R,31-40,1,1,1,1,1,Marsa Dubai
737,16864.46,80.05,1 B/R,51-60,1,1,0,1,1,Marsa Dubai
738,13089.06,12.43,2 B/R,Below 1st floor,1,1,0,1,1,Marsa Dubai
739,20359.41,109.03,1 B/R,21-30,1,1,1,1,1,Marsa Dubai
740,21763.28,144.05,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
741,29573.19,49.23,Studio,11-20,1,1,1,1,1,Marsa Dubai
742,26520.38,114.7,2 B/R,11-20,1,1,1,1,1,Marsa Dubai
743,15491.5,106.51,1 B/R,1-10,1,1,0,1,1,Marsa Dubai
744,21792.01,98.66,1 B/R,81-90,1,1,0,1,1,Marsa Dubai
745,22794.62,131.61,2 B/R,21-30,1,1,1,1,1,Marsa Dubai
746,15564.84,122.07,2 B/R,1-10,1,1,0,1,1,Marsa Dubai
747,12184.8,150.22,2 B/R,11-20,1,1,0,1,1,Marsa Dubai
748,15072.67,96.25,1 B/R,1-10,0,1,1,1,1,Marsa Dubai
749,14938.38,80.33,1 B/R,11-20,1,1,0,1,1,Marsa Dubai
750,5865.6,83.1,1 B/R,1-10,1,1,0,1,1,Me'Aisem First
751,8029.51,46.08,Studio,11-20,1,1,0,1,1,Me'Aisem First
752,4530.35,66.22,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
753,16950.0,38.88,Studio,11-20,1,1,1,1,1,Me'Aisem First
754,15687.01,39.03,Studio,1-10,1,1,1,1,1,Me'Aisem First
755,18739.4,38.68,Studio,1-10,1,1,1,1,1,Me'Aisem First
756,11677.63,60.8,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
757,10985.75,33.68,Studio,21-30,1,1,0,1,1,Me'Aisem First
758,10743.54,80.34,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
759,13147.91,39.55,Studio,11-20,1,1,1,1,1,Me'Aisem First
760,10167.99,33.93,Studio,11-20,1,1,0,1,1,Me'Aisem First
761,8258.09,90.82,2 B/R,21-30,1,1,0,1,1,Me'Aisem First
762,18067.94,38.68,Studio,1-10,1,1,1,1,1,Me'Aisem First
763,17515.97,39.91,Studio,11-20,1,1,1,1,1,Me'Aisem First
764,14178.37,74.71,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
765,10492.6,90.11,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
766,10935.25,34.75,Studio,1-10,1,1,0,1,1,Me'Aisem First
767,6743.54,55.33,1 B/R,11-20,1,1,0,1,1,Me'Aisem First
768,11319.53,61.84,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
769,6808.23,123.38,2 B/R,11-20,1,1,0,1,0,Me'Aisem First
770,12041.65,108.1,2 B/R,1-10,1,1,1,1,1,Me'Aisem First
771,18419.42,37.08,Studio,1-10,1,1,1,1,1,Me'Aisem First
772,6569.53,118.73,2 B/R,1-10,1,1,0,1,0,Me'Aisem First
773,18100.07,44.25,Studio,1-10,1,1,1,1,1,Me'Aisem First
774,13196.09,75.78,1 B/R,Below 1st floor,0,1,1,1,1,Me'Aisem First
775,16852.1,44.67,Studio,11-20,1,1,1,1,1,Me'Aisem First
776,15011.08,74.76,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
777,8718.73,52.76,1 B/R,1-10,1,1,0,1,1,Me'Aisem First
778,13316.77,71.09,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
779,10063.76,57.72,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
780,15391.87,39.01,Studio,11-20,1,1,1,1,0,Me'Aisem First
781,12875.28,81.08,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
782,9266.41,155.4,3 B/R,1-10,1,1,1,1,1,Me'Aisem First
783,8254.37,55.03,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
784,15342.13,38.69,Studio,11-20,1,1,1,1,1,Me'Aisem First
785,14914.39,74.76,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
786,3833.4,106.84,1 B/R,11-20,1,1,0,1,1,Me'Aisem First
787,6471.13,60.28,1 B/R,1-10,1,1,1,1,1,Me'Aisem First
788,13701.98,40.87,Studio,11-20,1,1,1,1,1,Me'Aisem First
789,12535.64,72.99,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
790,14381.35,40.33,Studio,11-20,1,1,1,1,1,Me'Aisem First
791,13901.73,106.31,2 B/R,11-20,1,1,1,1,1,Me'Aisem First
792,18287.29,39.91,Studio,11-20,1,1,1,1,1,Me'Aisem First
793,15667.72,44.67,Studio,11-20,1,1,1,1,1,Me'Aisem First
794,10794.57,57.72,1 B/R,11-20,1,1,1,1,1,Me'Aisem First
795,14298.54,167.85,3 B/R,1-10,1,1,0,1,1,Me'Aisem First
796,8697.54,45.99,Studio,11-20,1,1,0,1,1,Me'Aisem First
797,17958.06,37.08,Studio,1-10,1,1,1,1,1,Me'Aisem First
798,16573.04,38.94,Studio,1-10,1,1,1,1,1,Me'Aisem First
799,10985.75,33.68,Studio,21-30,1,1,0,1,1,Me'Aisem First
800,5294.33,125.48,2 B/R,1-10,1,1,0,0,1,Nadd Hessa
801,11183.6,32.19,Studio,1-10,1,1,1,0,1,Nadd Hessa
802,10756.37,72.98,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
803,9060.0,93.85,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
804,10503.04,36.18,Studio,11-20,1,0,0,0,1,Nadd Hessa
805,4365.66,75.59,1 B/R,11-20,1,1,0,0,1,Nadd Hessa
806,11647.03,72.98,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
807,10023.46,93.78,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
808,5572.8,125.61,2 B/R,1-10,1,1,0,0,1,Nadd Hessa
809,7168.96,71.14,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
810,6910.15,71.79,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
811,8457.2,39.02,Studio,1-10,1,1,0,0,1,Nadd Hessa
812,18510.98,52.84,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
813,18612.34,51.23,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
814,9060.0,84.73,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
815,8256.14,74.49,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
816,9338.97,87.53,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
817,11044.04,82.66,1 B/R,Below 1st floor,1,1,1,0,1,Nadd Hessa
818,8138.71,70.65,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
819,9542.24,74.93,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
820,8932.88,82.84,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
821,7175.32,83.62,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
822,11129.87,65.14,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
823,9148.15,110.29,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
824,10192.2,34.34,Studio,1-10,1,1,0,0,1,Nadd Hessa
825,10304.78,91.78,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
826,18247.13,76.56,2 B/R,1-10,1,1,1,0,1,Nadd Hessa
827,8033.17,77.18,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
828,4971.43,87.5,2 B/R,1-10,1,1,0,0,1,Nadd Hessa
829,10048.38,121.96,2 B/R,Below 1st floor,1,1,1,0,1,Nadd Hessa
830,6112.93,79.34,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
831,8851.65,84.73,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
832,12157.65,74.85,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
833,8359.78,81.94,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
834,5709.46,79.92,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
835,12248.83,36.33,Studio,11-20,1,0,0,0,1,Nadd Hessa
836,18404.32,51.89,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
837,11213.56,80.26,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
838,5719.87,73.68,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
839,9156.05,75.36,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
840,9703.01,118.52,2 B/R,1-10,1,1,0,0,1,Nadd Hessa
841,9666.87,67.24,1 B/R,1-10,1,1,0,0,1,Nadd Hessa
842,19252.26,51.89,1 B/R,1-10,1,1,1,0,1,Nadd Hessa
843,18916.87,52.81,1 B/R,11-20,1,1,1,0,1,Nadd Hessa
844,8566.98,38.52,Studio,1-10,1,1,0,0,1,Nadd Hessa
845,20309.58,58.79,1 B/R,11-20,1,1,1,0,1,Nadd Hessa
846,9571.49,124.85,2 B/R,1-10,1,1,1,0,1,Nadd Hessa
847,11301.99,110.6,2 B/R,1-10,1,1,1,0,1,Nadd Hessa
848,18352.68,71.34,2 B/R,21-30,1,1,1,0,1,Nadd Hessa
849,10673.24,77.09,1 B/R,Below 1st floor,1,1,1,0,1,Nadd Hessa
850,9477.11,71.35,1 B/R,11-20,1,1,1,0,1,Wadi Al Safa 5
851,5516.41,117.82,2 B/R,11-20,1,1,0,0,1,Wadi Al Safa 5
852,7057.26,135.18,2 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
853,17231.63,39.04,Studio,11-20,1,1,1,0,1,Wadi Al Safa 5
854,8388.29,86.43,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
855,8698.22,39.4,Studio,11-20,1,1,1,0,1,Wadi Al Safa 5
856,9524.42,77.59,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
857,12582.61,78.68,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
858,14845.16,74.55,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
859,16156.02,74.55,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
860,10669.54,74.23,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
861,10131.12,94.94,1 B/R,Below 1st floor,1,1,1,0,1,Wadi Al Safa 5
862,13046.05,123.0,2 B/R,11-20,1,1,1,0,1,Wadi Al Safa 5
863,8758.43,40.25,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
864,8915.07,37.68,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
865,14054.65,74.37,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
866,7255.26,75.3,1 B/R,11-20,1,1,1,0,1,Wadi Al Safa 5
867,10622.05,81.4,1 B/R,Below 1st floor,1,1,1,0,1,Wadi Al Safa 5
868,15072.13,74.53,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
869,5539.64,115.17,2 B/R,1-10,0,1,1,0,1,Wadi Al Safa 5
870,8166.66,70.26,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
871,8553.46,39.75,Studio,11-20,1,1,0,0,1,Wadi Al Safa 5
872,13278.2,108.34,2 B/R,31-40,1,1,1,0,1,Wadi Al Safa 5
873,15902.72,127.74,2 B/R,11-20,1,1,1,0,1,Wadi Al Safa 5
874,11705.77,89.93,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
875,16196.6,35.75,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
876,12459.86,73.65,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
877,9551.81,75.88,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
878,13594.73,34.94,Studio,11-20,1,1,1,0,1,Wadi Al Safa 5
879,8744.92,40.57,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
880,10520.74,55.85,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
881,13735.98,32.85,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
882,8756.83,40.57,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
883,13990.79,77.6,1 B/R,21-30,1,1,1,0,1,Wadi Al Safa 5
884,9554.94,39.77,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
885,6996.54,98.73,2 B/R,1-10,1,1,0,0,1,Wadi Al Safa 5
886,6147.83,119.53,2 B/R,1-10,1,1,0,0,1,Wadi Al Safa 5
887,16394.98,75.36,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
888,10531.27,74.35,1 B/R,11-20,1,1,1,0,1,Wadi Al Safa 5
889,9608.13,73.71,1 B/R,11-20,1,1,1,0,1,Wadi Al Safa 5
890,10005.11,74.41,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
891,13993.09,38.36,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
892,8634.16,134.35,2 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
893,10253.49,35.11,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
894,9403.08,43.67,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
895,16357.89,75.31,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
896,8958.19,37.26,Studio,1-10,1,1,1,0,1,Wadi Al Safa 5
897,15885.3,133.1,2 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
898,13329.31,74.55,1 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
899,10048.2,134.85,3 B/R,1-10,1,1,1,0,1,Wadi Al Safa 5
